avgIncome0,avgIncome1,avgIncome2,avgIncome3,avgIncome4,distrib,i,iris,medianIncome0,medianIncome1,medianIncome2,medianIncome3,medianIncome4,year
24742.4545,36581.0414,36201.1656,155296.153,48142.5521,lognormal,20,751020701,12565.3405,17076.2679,31594.5227,31760.3424,43657.13,10
48262.8978,22880.5393,53537.7254,36890.3046,37976.2265,lognormal,20,751020701,16247.4699,18611.6279,25164.7173,35008.5968,22477.8838,09
15659.3075,67468.2099,20619.7348,159007.0767,81158.36,lognormal,20,751020701,10587.6654,16831.2156,17581.0725,22606.9663,31071.7137,01
32087.7114,28871.0903,62522.8101,24932.3728,46409.4416,lognormal,20,751020701,31263.4813,15071.4385,26019.03,13453.1923,26223.7081,11
105849.0634,28501.2576,14493.6882,27175.7123,18392.6227,lognormal,20,751020701,30552.3516,22970.7159,12257.5846,26697.0966,9989.9179,05
23161.6875,65616.4691,25242.3953,37182.128,35427.9113,lognormal,20,751020701,15907.2026,32996.7922,25093.8698,28990.9798,12092.3759,04
40805.7401,38577.4739,20238.413,40363.153,83337.7345,lognormal,20,751020701,38580.5171,35469.8985,14344.0334,28509.0368,25498.7363,08
26541.0595,61263.4421,7779.8844,53316.6178,15234.6724,lognormal,20,751020701,25340.3394,14259.0516,7508.4417,15540.159,14801.3325,02
44723.1817,34216.1284,34233.9806,18609.8644,93744.6683,lognormal,20,751020701,20296.5933,17162.4806,30415.0011,10061.577,17412.6545,06
30653.1385,31545.3607,34161.8652,49908.0105,40212.3208,lognormal,20,751020701,25900.5477,21553.7282,16650.5117,16514.5078,30008.2275,07
